,survived,age,fare,pclass_1,pclass_2,pclass_3,sex_female,sex_male,sibsp_0,sibsp_1,sibsp_2,sibsp_3,sibsp_4,sibsp_5,sibsp_8,parch_0,parch_1,parch_2,parch_3,parch_4,parch_5,parch_6,embarked_C,embarked_Q,embarked_S
483,1,63.0,9.5875,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
484,1,25.0,91.0792,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
485,0,29.69911764705882,25.4667,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
486,1,35.0,90.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
487,0,58.0,29.7,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
488,0,30.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
489,1,9.0,15.9,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
490,0,29.69911764705882,19.9667,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
491,0,21.0,7.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
492,0,55.0,30.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
493,0,71.0,49.5042,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
494,0,21.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
495,0,29.69911764705882,14.4583,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
496,1,54.0,78.2667,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
497,0,29.69911764705882,15.1,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
498,0,25.0,151.55,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
499,0,24.0,7.7958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
500,0,17.0,8.6625,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
501,0,21.0,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
502,0,29.69911764705882,7.6292,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
503,0,37.0,9.5875,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
504,1,16.0,86.5,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
505,0,18.0,108.9,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
506,1,33.0,26.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
507,1,29.69911764705882,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
508,0,28.0,22.525,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
509,1,26.0,56.4958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
510,1,29.0,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
511,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
512,1,36.0,26.2875,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
513,1,54.0,59.4,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
514,0,24.0,7.4958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
515,0,47.0,34.0208,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
516,1,34.0,10.5,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
517,0,29.69911764705882,24.15,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
518,1,36.0,26.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
519,0,32.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
520,1,30.0,93.5,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
521,0,22.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
522,0,29.69911764705882,7.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
523,1,44.0,57.9792,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
524,0,29.69911764705882,7.2292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
525,0,40.5,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
526,1,50.0,10.5,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
527,0,29.69911764705882,221.7792,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
528,0,39.0,7.925,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
529,0,23.0,11.5,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
530,1,2.0,26.0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
531,0,29.69911764705882,7.2292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
532,0,17.0,7.2292,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
533,1,29.69911764705882,22.3583,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
534,0,30.0,8.6625,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
535,1,7.0,26.25,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
536,0,45.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
537,1,30.0,106.425,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
538,0,29.69911764705882,14.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
539,1,22.0,49.5,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
540,1,36.0,71.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
541,0,9.0,31.275,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
542,0,11.0,31.275,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
543,1,32.0,26.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
544,0,50.0,106.425,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
545,0,64.0,26.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
546,1,19.0,26.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
547,1,29.69911764705882,13.8625,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
548,0,33.0,20.525,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
549,1,8.0,36.75,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
550,1,17.0,110.8833,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
551,0,27.0,26.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
552,0,29.69911764705882,7.8292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
553,1,22.0,7.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
554,1,22.0,7.775,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
555,0,62.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
556,1,48.0,39.6,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
557,0,29.69911764705882,227.525,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
558,1,39.0,79.65,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
559,1,36.0,17.4,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
560,0,29.69911764705882,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
561,0,40.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
562,0,28.0,13.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
563,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
564,0,29.69911764705882,8.05,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
565,0,24.0,24.15,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
566,0,19.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
567,0,29.0,21.075,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
568,0,29.69911764705882,7.2292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
569,1,32.0,7.8542,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
570,1,62.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
571,1,53.0,51.4792,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
572,1,36.0,26.3875,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
573,1,29.69911764705882,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
574,0,16.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
575,0,19.0,14.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
576,1,34.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
577,1,39.0,55.9,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
578,0,29.69911764705882,14.4583,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
579,1,32.0,7.925,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
580,1,25.0,30.0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
581,1,39.0,110.8833,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
582,0,54.0,26.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
583,0,36.0,40.125,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
584,0,29.69911764705882,8.7125,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
585,1,18.0,79.65,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
586,0,47.0,15.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
587,1,60.0,79.2,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
588,0,22.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
589,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
590,0,35.0,7.125,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
591,1,52.0,78.2667,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
592,0,47.0,7.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
593,0,29.69911764705882,7.75,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
594,0,37.0,26.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
595,0,36.0,24.15,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
596,1,29.69911764705882,33.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
597,0,49.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
598,0,29.69911764705882,7.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
599,1,49.0,56.9292,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
600,1,24.0,27.0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
601,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
602,0,29.69911764705882,42.4,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
603,0,44.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
604,1,35.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
605,0,36.0,15.55,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
606,0,30.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
607,1,27.0,30.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
608,1,22.0,41.5792,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
609,1,40.0,153.4625,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
610,0,39.0,31.275,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
611,0,29.69911764705882,7.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
612,1,29.69911764705882,15.5,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
613,0,29.69911764705882,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
614,0,35.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
615,1,24.0,65.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
616,0,34.0,14.4,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
617,0,26.0,16.1,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
618,1,4.0,39.0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
619,0,26.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
620,0,27.0,14.4542,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
621,1,42.0,52.5542,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
622,1,20.0,15.7417,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
623,0,21.0,7.8542,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
624,0,21.0,16.1,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
625,0,61.0,32.3208,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
626,0,57.0,12.35,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
627,1,21.0,77.9583,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
628,0,26.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
629,0,29.69911764705882,7.7333,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
630,1,80.0,30.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
631,0,51.0,7.0542,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
632,1,32.0,30.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
633,0,29.69911764705882,0.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
634,0,9.0,27.9,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
635,1,28.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
636,0,32.0,7.925,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
637,0,31.0,26.25,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
638,0,41.0,39.6875,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
639,0,29.69911764705882,16.1,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
640,0,20.0,7.8542,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
641,1,24.0,69.3,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
642,0,2.0,27.9,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
643,1,29.69911764705882,56.4958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
644,1,0.75,19.2583,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
645,1,48.0,76.7292,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
646,0,19.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
647,1,56.0,35.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
648,0,29.69911764705882,7.55,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
649,1,23.0,7.55,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
650,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
651,1,18.0,23.0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
652,0,21.0,8.4333,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
653,1,29.69911764705882,7.8292,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
654,0,18.0,6.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
655,0,24.0,73.5,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
656,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
657,0,32.0,15.5,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
658,0,23.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
659,0,58.0,113.275,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
660,1,50.0,133.65,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
661,0,40.0,7.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
662,0,47.0,25.5875,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
663,0,36.0,7.4958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
664,1,20.0,7.925,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
665,0,32.0,73.5,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
666,0,25.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
667,0,29.69911764705882,7.775,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
668,0,43.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
669,1,29.69911764705882,52.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
670,1,40.0,39.0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
671,0,31.0,52.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
672,0,70.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
673,1,31.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
674,0,29.69911764705882,0.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
675,0,18.0,7.775,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
676,0,24.5,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
677,1,18.0,9.8417,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
678,0,43.0,46.9,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
679,1,36.0,512.3292,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
680,0,29.69911764705882,8.1375,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
681,1,27.0,76.7292,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
682,0,20.0,9.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
683,0,14.0,46.9,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
684,0,60.0,39.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
685,0,25.0,41.5792,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
686,0,14.0,39.6875,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
687,0,19.0,10.1708,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
688,0,18.0,7.7958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
689,1,15.0,211.3375,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
690,1,31.0,57.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
691,1,4.0,13.4167,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
692,1,29.69911764705882,56.4958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
693,0,25.0,7.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
694,0,60.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
695,0,52.0,13.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
696,0,44.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
697,1,29.69911764705882,7.7333,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
698,0,49.0,110.8833,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
699,0,42.0,7.65,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
700,1,18.0,227.525,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
701,1,35.0,26.2875,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
702,0,18.0,14.4542,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
703,0,25.0,7.7417,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
704,0,26.0,7.8542,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
705,0,39.0,26.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
706,1,45.0,13.5,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
707,1,42.0,26.2875,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
708,1,22.0,151.55,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
709,1,29.69911764705882,15.2458,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
710,1,24.0,49.5042,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
711,0,29.69911764705882,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
712,1,48.0,52.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
713,0,29.0,9.4833,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
714,0,52.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
715,0,19.0,7.65,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
716,1,38.0,227.525,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
717,1,27.0,10.5,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
718,0,29.69911764705882,15.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
719,0,33.0,7.775,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
720,1,6.0,33.0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
721,0,17.0,7.0542,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
722,0,34.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
723,0,50.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
724,1,27.0,53.1,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
